XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_0,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
RT_2e4_1,NA,12,12,31.2,34.2,9,10,10,13,17,15,6,8,11,12,11,13,17,17,13,13,17,18,11,8,15,13,X,Y,13,11,24,21,
RT_2e4_2,NA,13,12,34.2,31.2,11,10,12,12,16,17,9,8,13,12,13,13,18,19,13,14,16,15,11,8,12,12,X,Y,11,11,F,19,
RT_2e4_3,NA,13,13,29,30,8,11,13,10,16,16,7,6,9,11,12,13,20,25,14,15,17,18,11,12,14,13,X,X,13,12,22,24,
RT_2e4_4,NA,12,16,32.2,30,8,10,11,12,17,(14),9.3,7,13,12,11,11,18,19,15,14,15,16,8,8,15,13,X,Y,11,11,23,24,
RT_2e4_5,NA,13,10,28,29,9,11,11,11,18,17,9.3,9.3,8,8,13,9,18,25,13,15,17,19,8,12,16,19,X,Y,12,11,24,(22),
RT_2e4_6,NA,12,15,28,30,11,9,11,10,17,17,9.3,7,11,9,12,9,26,21,13,14,18,15,8,8,18,15,X,Y,7,11,24,22,
RT_2e4_7,NA,14,13,30,31.2,(11),9,12,10,17,18,9,7,12,9,12,11,26,18,12,14,18,19,8,8,14,16,X,X,13,11,19,22,
RT_2e4_8,NA,15,11,28,28,12,12,11,12,18,17,9.3,6,11,11,F,11,20,20,14,12,19,16,8,8,20,14,X,X,11,11,24,22,
RT_2e4_9,NA,13,13,30,27,8,12,10,12,17,16,6,10,9,11,12,12,17,20,14,14,16,16,11,8,12,12,X,X,11,11,21,21,
RT_2e4_10,NA,12,12,29,29,9,12,12,11,14,15,9.3,8,12,12,12,12,16,21,15.2,12,18,15,8,8,14,14,X,Y,10,11,24,22,
RT_2e4_11,NA,11,13,29,32.2,8,12,12,12,17,15,6,7,12,11,12,11,24,20,13,13,14,18,9,8,16,15,X,Y,11,12,22,19,
RT_2e4_12,NA,15,12,31.2,27,10,8,12,12,15,15,9.3,6,8,8,9,9,19,19,13.2,13,16,17,8,8,14,15,X,Y,12,10,23,21,
RT_2e4_13,NA,15,14,29,29,10,10,12,12,16,16,8,7,11,11,12,11,17,25,13,13,17,17,8,10,12,15,X,Y,9,12,20,22,
RT_2e4_14,NA,12,12,32.2,32.2,12,8,12,10,15,15,9,6,12,13,11,12,17,24,(14),14,18,17,10,8,15,15,X,Y,11,12,23,20,
RT_2e4_15,NA,12,13,30,30,11,9,F,11,15,19,9.3,6,14,11,11,11,23,25,14,14,20,14,8,8,14,17,X,Y,9,11,24,(22),
RT_2e4_16,NA,14,14,31,31.2,8,9,12,12,15,F,9.3,9.3,8,12,11,9,25,20,14,13,17,16,12,11,16,18,X,Y,11,13,20,21,
RT_2e4_17,NA,12,13,30,31,11,10,10,11,17,15,8,9.3,12,12,9,13,20,19,12,12,17,18,8,11,12,20,X,Y,12,11,24,22,
RT_2e4_18,NA,14,13,30,29,8,12,12,11,18,18,7,7,11,11,13,11,24,20,15,15,18,17,(8),11,18,16,X,X,12,11,21,25,
RT_2e4_19,NA,11,13,28,30,9,10,11,11,15,15,6,7,11,11,11,11,25,21,13,15,16,18,8,8,14,18,X,X,11,11,25,22.2,
RT_2e4_20,NA,15,15,29,29,10,12,10,13,17,17,6,7,11,12,11,12,21,17,14,13,15,16,8,10,15,15,X,Y,12,10,21.2,F,
RT_2e4_21,NA,14,10,31.2,29,9,10,12,11,15,16,6,9,12,13,12,12,21,21,16,16,16,17,8,8,18,14,X,Y,12,11,21,22,
RT_2e4_22,NA,13,13,28,31,9,9,10,11,18,16,8,7,12,12,11,12,17,17,15,(12),16,19,8,12,14,12,X,X,13,12,21,27,
RT_2e4_23,NA,14,13,30,29,11,11,12,11,14,16,7,9.3,12,12,12,12,17,20,15,15,17,19,8,8,17,15,X,X,10,11,18,23,
RT_2e4_24,NA,11,14,32.2,29,10,8,11,10,17,17,6,9,F,9,12,(11),17,17,14,13,16,15,8,8,13,20,X,Y,12,12,23,21,
RT_2e4_25,NA,14,(13),29,30,10,9,11,12,15,14,7,9,11,11,12,11,17,19,15,16,16,15,11,9,16,17,X,X,11,12,(22),22,
RT_2e4_26,NA,13,13,32.2,30,11,12,12,12,15,17,6,9.3,11,8,12,12,18,17,(14),14,17,15,11,9,14,11,X,Y,12,14,24,20,
RT_2e4_27,NA,12,13,30,27,8,8,10,12,18,15,9.3,9.3,12,12,13,12,17,25,15.2,14,17,15,11,8,14,13,X,Y,11,12,24,25,
RT_2e4_28,NA,8,12,31.2,27,10,11,12,11,17,15,9.3,7,13,11,11,11,20,23,14,16,17,17,11,8,16,15,X,Y,11,12,25,21,
RT_2e4_29,NA,13,15,28,28,11,8,9,10,15,16,9.3,9,11,9,11,11,17,17,13,15,18,14,8,8,16,14,X,Y,12,12,21,22,
RT_2e4_30,NA,16,10,28,32.2,9,10,11,12,18,17,9.3,9.3,11,11,9,11,19,23,14,14.2,14,14,(9),9,13,13,X,Y,10,11,22,24,
RT_2e4_31,NA,15,15,28,30,11,8,11,11,16,18,9.3,6,11,12,12,9,25,21,12,13.2,17,19,8,11,17,18,X,Y,14,11,22,20,
RT_2e4_32,NA,13,15,28,31,11,8,12,12,16,18,7,9.3,9,12,12,12,20,26,14,12,15,18,8,8,20,20,X,Y,12,12,24,23,
RT_2e4_33,NA,11,13,29,29,9,9,11,11,17,16,9.3,9.3,11,12,11,12,17,20,15,14,(18),15,8,9,12,17,X,X,12,11,F,20,
RT_2e4_34,NA,14,13,29,32.2,11,12,13,12,15,16,9,8,12,11,11,13,20,20,13.2,14,16,16,8,8,16,14,X,Y,12,12,22,24,
RT_2e4_35,NA,14,14,28,30,10,10,11,10,17,15,8,6,12,11,11,(12),20,17,15,14.2,16,19,8,11,(12),17,X,Y,13,12,19,23,
RT_2e4_36,NA,10,13,31,31.2,7,8,(10),11,15,F,9.3,9,11,12,11,12,17,19,13,14,18,15,8,8,12,16,X,X,12,13,18,24,
RT_2e4_37,NA,15,15,30,31.2,(9),12,10,12,16,16,6,8,11,8,13,11,18,24,14,14,17,14,11,8,17,13,X,Y,11,12,21,21,
RT_2e4_38,NA,12,15,28,31,12,12,11,12,16,16,6,6,11,11,12,F,25,19,13,12,19,18,9,11,12,18,X,Y,11,12,22,21,
RT_2e4_39,NA,14,12,30,29,12,10,10,11,15,15,6,7,8,11,(12),13,17,19,14,13,17,16,11,9,22,16,X,Y,F,11,19,22,
RT_2e4_40,NA,13,13,29,30,(10),8,11,12,16,16,8,6,11,9,12,11,25,22,13,15,19,18,8,8,18,17,X,Y,11,12,19,20,
RT_2e4_41,NA,13,12,30,30,10,9,12,12,16,17,9.3,7,14,12,12,12,25,24,14,16,15,16,8,11,14,13,X,Y,12,11,(22.2),22,
RT_2e4_42,NA,10,12,31.2,30,10,10,11,13,14,15,9.3,9.3,8,11,14,12,16,24,13,14,19,17,8,8,13,13,X,X,12,11,25,23,
RT_2e4_43,NA,13,10,28,30,9,9,12,12,16,18,9.3,6,11,12,11,10,17,22,13,14,19,16,8,10,16,16,X,Y,13,12,25,21,
RT_2e4_44,NA,12,15,32.2,30,10,10,12,10,17,16,9.3,8,10,10,12,12,21,22,13,15,16,(17),10,8,12,15,X,X,13,12,22,22,
