XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
AF0,NA,12,12,29,30,8,10,11,13,16,16,6,8,12,12,11,12,17,25,13,14,16,17,8,8,14,17,X,X,12,13,23,24,
AF1,NA,13,13,27,31,9,10,11,12,14,16,6,8,11,11,12,13,17,21,12,14,15,17,8,8,18,18,X,X,11,12,24,24,
AF2,NA,12,14,29,31,10,11,12,13,15,17,9,9.3,12,14,9,11,17,20,13,14,16,17,8,8,17,21,X,X,11,13,21,22,
AF3,NA,13,13,28,31.2,10,11,10,11,15,15,9.3,9.3,11,12,9,13,17,23,13,13,14,19,8,8,12,15,X,X,12,13,20,23,
AF4,NA,8,13,28,30,8,12,11,12,16,17,9.3,9.3,12,13,11,13,17,18,12,14,14,17,8,11,12,12,X,X,11,12,20,22,
AF5,NA,12,12,30,30,8,9,11,12,15,18,7,9.3,8,13,10,12,16,18,13,13,14,16,8,11,14,17,X,X,12,13,18,19,
AF6,NA,13,15,29,33.2,10,12,10,11,15,17,6,9.3,10,12,9,12,20,24,13.2,14.2,17,17,8,8,13,15,X,X,11,12,23,24,
AF7,NA,11,13,28,30,9,11,11,12,15,18,9.3,9.3,9,11,11,11,16,17,13,14,17,17,8,11,18,18,X,X,11,12,23,24,
AF8,NA,9,13,30,31.2,10,11,10,11,15,15,9.3,9.3,8,12,12,13,17,23,14,15,14,16,11,11,14,14,X,X,12,12,20,25,
AF9,NA,13,13,28,30,9,9,10,12,16,18,7,9.3,11,14,13,13,24,25,13,14,17,17,8,11,12,13,X,X,11,11,20,24,
AF10,NA,9,14,29,30,9,9,10,11,17,18,9,9.3,11,11,12,12,17,24,13,14.2,16,17,8,11,16,17,X,X,12,12,21,25,
AF11,NA,13,13,28,30,8,8,10,12,17,17,7,9.3,11,12,11,12,20,24,13,13.2,15,16,11,12,17,17,X,X,11,12,23,23,
AF12,NA,13,14,28,30,9,10,10,12,15,17,7,9.3,8,11,9,11,19,23,14,14,16,16,8,11,12,18,X,X,11,12,20,24,
AF13,NA,8,13,28,31.2,11,12,10,12,14,15,6,6,12,12,11,12,18,25,14,15,17,17,8,11,21,21,X,X,10,10,22,25,
AF14,NA,14,14,27,31.2,10,12,11,11,14,19,6,9,11,11,11,13,17,17,14,15,16,17,8,11,15,17,X,X,11,13,24,24,
AF15,NA,13,15,32.2,32.2,9,12,11,13,15,16,9.3,10,10,12,10,12,20,23,13,14,18,19,8,11,13,13,X,X,12,12,20,24,
AM0,NA,12,13,29,30,7,11,11,11,13,17,7,7,11,13,12,12,20,23,14,15,17,18,8,8,14,18,X,Y,11,13,21,22,
AM1,NA,13,14,27,29,7,12,10,10,15,16,9.3,9.3,11,11,12,13,17,18,14,15,14,16,8,9,11,15,X,Y,12,14,20,24,
AM2,NA,11,12,29,30,9,11,10,13,15,17,7,9.3,10,14,11,14,19,23,12,14,14,16,8,8,13,15,X,Y,9,10,20,21,
AM3,NA,14,14,30,31,10,13,10,12,15,17,6,9.3,8,10,11,12,17,21,14,14.2,16,19,8,11,12,21,X,Y,12,12,20,22,
AM4,NA,10,14,28,30,8,10,10,11,15,17,6,9.3,12,14,9,11,19,19,14,14,16,17,8,8,17,18,X,Y,11,12,20,21,
AM5,NA,13,13,28,31,9,11,11,12,15,16,7,8,12,13,10,12,18,19,14,14,16,18,8,8,16,16,X,Y,11,12,23,24,
AM6,NA,14,16,29,30,10,11,9,12,14,17,9.3,9.3,9,13,10,11,23,25,13,15,15,17,11,11,16,16,X,Y,11,12,22,25,
AM7,NA,13,14,28,28,9,12,12,12,14,17,7,9.3,10,12,10,14,19,24,14,14,14,14,8,8,14,17,X,Y,12,13,20,21,
AM8,NA,14,14,30,30.2,10,11,11,11,17,18,6,6,12,13,11,11,20,20,13,16.2,18,19,8,9,15,15,X,Y,12,12,20,23,
AM9,NA,9,14,28,28,10,12,11,13,17,18,7,8,13,14,10,12,20,25,13,13,16,17,11,12,14,19,X,Y,11,12,20,25,
AM10,NA,13,14,30,31,8,10,11,11,16,17,9,9,11,12,9,12,18,23,14,14,16,17,8,12,14,17,X,Y,11,11,21,25,
AM11,NA,10,13,32.2,33.2,10,11,10,11,15,18,7,9,10,12,12,13,24,25,13,14,17,19,8,9,15,17,X,Y,12,12,21,22,
AM12,NA,11,13,28,33.2,8,10,12,12,16,17,8,9.3,11,12,9,11,19,25,14,14,16,17,8,11,13,14,X,Y,11,12,25,26,
AM13,NA,12,13,29,30,8,12,10,12,16,16,8,9.3,11,12,10,11,24,25,14,17,17,17,8,8,13,13,X,Y,9,11,19,24,
AM14,NA,10,15,30,33.2,9,12,11,11,15,15,8,9.3,11,12,11,12,23,25,14,16,14,17,8,8,12,17,X,Y,10,13,21,22,
AM15,NA,12,13,28,33.2,9,10,10,11,15,17,9.3,9.3,9,12,12,13,21,25,13,15,14,19,11,12,15,18,X,Y,11,11,23,26,
BF0,NA,12,13,29,29,8,11,11,11,16,17,7,8,12,13,11,12,17,20,13,14,16,17,8,8,17,18,X,X,12,13,21,23,
BM0,NA,12,12,29,30,7,8,11,11,16,17,6,7,11,12,12,12,17,23,14,14,17,18,8,8,14,14,X,Y,12,13,21,24,
BF1,NA,13,14,29,31,7,10,10,12,14,15,8,9.3,11,11,13,13,17,17,12,14,16,17,8,8,11,18,X,X,11,12,24,24,
BM1,NA,13,14,29,31,7,10,10,11,14,16,8,9.3,11,11,12,13,17,18,14,14,15,16,8,8,11,18,X,Y,12,14,24,24,
BF2,NA,12,12,30,31,11,11,13,13,15,15,7,9.3,12,14,9,11,17,19,14,14,16,17,8,8,15,17,X,X,9,13,20,21,
BM2,NA,12,12,29,30,11,11,10,12,15,15,7,9,10,12,11,11,17,19,12,14,16,17,8,8,13,21,X,Y,10,13,21,21,
BF3,NA,13,14,30,31.2,11,13,11,12,15,15,9.3,9.3,8,11,9,12,17,23,13,14.2,19,19,8,11,12,12,X,X,12,12,22,23,
BM3,NA,13,14,30,31.2,10,13,10,10,15,15,9.3,9.3,8,11,9,11,21,23,13,14,14,19,8,11,12,12,X,Y,12,13,20,22,
BF4,NA,13,14,28,30,8,8,11,11,16,17,6,9.3,13,14,11,11,18,19,14,14,14,17,8,8,12,17,X,X,11,12,21,22,
BM4,NA,8,14,28,30,8,8,10,11,16,17,9.3,9.3,12,14,11,11,18,19,14,14,17,17,8,8,12,17,X,Y,11,12,20,22,
BF5,NA,12,13,28,30,8,9,11,11,15,16,7,7,13,13,10,10,18,19,13,14,16,18,8,11,14,16,X,X,11,13,18,24,
BM5,NA,12,13,30,31,9,11,11,12,16,18,8,9.3,8,12,10,12,16,19,13,14,14,16,8,11,16,17,X,Y,12,13,18,24,
BF6,NA,13,14,29,30,10,11,9,11,17,17,9.3,9.3,10,13,9,11,20,23,14.2,15,15,17,8,11,13,16,X,X,12,12,22,23,
BM6,NA,15,16,29,30,10,10,11,12,17,17,9.3,9.3,10,13,9,10,23,24,13,14.2,17,17,8,11,15,16,X,Y,12,12,22,23,
BF7,NA,13,13,28,28,9,9,11,12,14,15,7,9.3,10,11,11,14,16,19,14,14,14,17,8,11,14,18,X,X,11,12,21,23,
BM7,NA,11,13,28,28,9,9,12,12,14,15,9.3,9.3,9,10,11,14,17,19,14,14,14,17,8,11,17,18,X,Y,12,12,21,24,
BF8,NA,9,14,30,30.2,10,11,10,11,15,17,6,9.3,12,12,11,12,20,23,15,16.2,16,19,9,11,14,15,X,X,12,12,23,25,
