Profile Key 1,Profile Key 2,D(1,2),GEN[0.5,0.5,0.25,0.25],INV[0.5,0.5,0.25,0.25]
MUM-FP,MUM-A-FP,2.48995e+21,2.48995e+21,2.48995e+21
MUM-FP,SIB1-A-FP,1.35473e+13,1.35361e+13,1.18525e+13
MUM-FP,SIB2-A-FP,7.24995e+10,7.24995e+10,2.30407e+11
DAD-FP,DAD-A-FP,7.68193e+30,7.68193e+30,7.68193e+30
DAD-FP,SIB1-A-FP,3.1023e+15,3.1023e+15,4.02161e+18
DAD-FP,SIB2-A-FP,1.79551e+15,1.79551e+15,8.44783e+18
SIB1-FP,MUM-A-FP,1.18525e+13,1.18525e+13,1.35361e+13
SIB1-FP,DAD-A-FP,4.02161e+18,4.02161e+18,3.1023e+15
SIB1-FP,SIB1-A-FP,1.28749e+26,1.28749e+26,1.28749e+26
SIB2-FP,MUM-A-FP,2.30407e+11,2.30407e+11,7.24995e+10
SIB2-FP,DAD-A-FP,8.45483e+18,8.44783e+18,1.79551e+15
SIB2-FP,SIB2-A-FP,4.92881e+23,4.92881e+23,4.92881e+23
