XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C0,NA,(15),11,29,29,9,(9),12,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
C1,NA,14,11,30,30,9,12,12,11,16,17,7,9.3,12,11,12,11,22,16,14,14,(17),(17),12,8,12,15,X,X,F,11,(22),24,
C2,NA,12,13,31,31.2,11,(11),F,F,(16),F,7,9,12,11,11,9,21,24,14,15,16,(17),9,8,12,14,X,Y,12,(12),24,26,
C3,NA,12,F,32.2,31.2,F,F,11,10,16,18,6,7,(10),F,11,12,22,19,(13),14,17,(15),F,8,13,22,X,X,11,11,22,F,
C4,NA,13,10,(31.2),28,(9),11,11,10,F,16,6,8,(13),10,12,11,(20),25,13,13,14,18,8,9,12,(15),X,Y,11,11,22,20,
C5,NA,13,13,30,31,F,12,12,12,19,18,8,8,(13),11,11,11,(25),24,14,F,17,F,8,(11),17,17,X,X,(9),13,20,23,
C6,NA,10,13,30,(28),10,F,(13),12,14,15,9.3,9.3,12,9,12,13,19,16,F,14,19,17,8,11,F,F,X,X,F,13,F,(26),
C7,NA,13,15,31.2,(29),(10),8,12,10,17,16,9.3,9.3,F,11,F,9,26,20,15,12,16,F,8,8,F,15,X,X,12,12,22.2,25,
C8,NA,10,12,31.2,30,(9),11,12,10,18,15,7,7,13,12,(12),10,(20),24,13,14,15,17,9,8,15,16,X,Y,12,(12),22,21,
C9,NA,(13),(12),30,30,F,(12),12,F,15,15,7,7,8,11,12,12,25,19,15,15,17,16,8,9,18,(19),X,X,11,14,25,18,
C10,NA,12,14,29,F,8,8,12,10,16,15,9.3,9,11,11,11,11,(17),20,13,14,17,14,8,8,(15),(13),X,Y,(13),9,23,F,
C11,NA,(13),F,28,30,12,10,10,12,17,16,9.3,9.3,14,12,11,11,20,24,13,(13),17,18,F,11,(15),17,X,Y,12,13,24,22,
C12,NA,11,14,30.2,30,11,9,(11),11,15,(15),8,(9.3),13,12,9,11,(26),23,12,14,18,F,8,8,17,20,X,Y,13,11,26,21,
C13,NA,12,15,F,32.2,10,12,F,11,17,18,9.3,9.3,(11),11,12,13,24,24,14,15.2,18,F,8,11,17,13,X,X,12,F,21,(23),
C14,NA,11,13,30,31.2,(9),12,12,10,18,(17),9.3,9.3,8,12,11,11,16,20,13,12,19,15,8,(8),12,F,X,Y,12,12,22,24.2,
C15,NA,13,8,(30),30,10,11,10,9,15,14,7,9.3,(11),F,F,12,(23),(16),14,13,14,(14),8,8,(15),15,X,X,12,12,(25),25,
C16,NA,16,F,30,30,8,F,(10),10,17,16,8,9.3,11,11,F,12,25,19,15,16,F,16,(8),F,15,12,X,Y,13,13,21,24,
C17,NA,15,10,(30),29,11,8,10,11,16,15,9.3,9.3,F,14,12,12,24,23,12,12,15,(17),11,8,14,F,X,Y,12,12,23,22,
C18,NA,12,F,F,(30),8,12,12,11,F,14,7,(6),12,8,F,11,23,19,16,F,19,14,8,8,(14),14,X,X,12,12,23.2,24,
C19,NA,14,12,(29),(30),F,9,F,12,18,15,8,7,(8),13,F,12,25,(25),14,F,15,F,8,F,19,18,X,X,(13),12,25,18,
C20,NA,10,F,30.2,30,12,10,10,12,15,16,F,6,13,11,11,12,24,24,F,15,17,18,8,8,16,19,X,X,12,9,(22),23,
C21,NA,F,13,31.2,30,(10),(11),11,12,18,15,9.3,9,12,F,12,12,17,19,15,15,17,18,8,8,14,17,X,X,F,F,21,19,
C22,NA,F,12,31.2,27,11,11,10,F,17,15,9,9.3,11,13,13,11,22,23,F,13.2,19,F,(8),11,13,15,X,X,12,12,21,21,
C23,NA,15,14,30,31,12,(11),11,8,15,17,9,(6),12,F,12,9,24,17,15.2,14,16,16,(8),8,(14),15,X,Y,13,13,22,22,
C24,NA,12,10,30,(31.2),9,9,F,11,16,F,9.3,9.3,(12),10,12,(11),20,F,13,12,(16),18,8,8,17,17,X,Y,11,11,22,F,
C25,NA,13,13,28,30,11,10,12,12,17,15,(9.3),(7),11,F,F,9,(20),22,13,F,17,(16),F,8,14,(16),X,Y,12,(11),(25),F,
C26,NA,13,13,30,28,8,10,10,12,16,16,6,9.3,8,F,F,8,20,(21),15,15,(16),16,11,10,12,(13),X,Y,F,13,F,19,
C27,NA,10,16,29,30,10,8.1,11,12,(15),15,6,(7),9,11,11,13,25,(17),(14),14,18,F,F,(9),18,F,X,X,13,11,20,F,
C28,NA,F,13,30,29,F,12,12,10,(15),18,8,6,11,11,10,12,17,21,F,(15),17,14,8,9,15,F,X,Y,12,12,21,F,
C29,NA,(12),14,31,33.2,(7),F,(12),12,15,16,7,9.3,(11),9,13,11,F,F,15.2,15,17,18,8,8,16,14,X,X,11,13,19,21,
C30,NA,8,14,31.2,33.2,F,11,12,11,17,(15),9.3,F,11,13,10,(9),(24),25,(15),16,17,15,(8),8,15,(16),X,X,12,11,24,24,
C31,NA,14,8,28,F,10,13,(12),F,15,15,9.3,9.3,(8),9,8,13,25,F,(15),12,F,18,11,8,15,15,X,X,11,12,23,20,
C32,NA,15,13,32.2,30.2,11,11,12,12,16,16,6,8,(9),11,12,12,F,(17),(15),14,14,14,11,11,12,17,X,X,11,12,25,21,
C33,NA,14,F,28,28,9,10,F,11,17,15,9,F,12,10,11,12,23,19,14,13,18,18,8,11,13,19,X,Y,11,13,F,21,
C34,NA,(14),F,31,F,9,F,(13),12,(17),14,8,10,13,10,11,(11),22,20,14,14,18,16,11,8,12,16,X,Y,13,F,22,22,
C35,NA,14,14,32.2,30,13,11,11,10,16,16,9.3,9.3,9,11,13,11,F,20,13,(15),17,19,8,8,18,17,X,Y,12,11,(19),22,
C36,NA,14,14,31.2,29,F,10,12,(13),15,(16),7,(9.3),14,12,11,11,(18),F,15,14,20,18,11,F,16,F,X,Y,10,11,F,(22),
C37,NA,14,10,(29),30,9,11,10,12,F,18,6,(6),11,F,(12),9,17,20,(16),(16.2),(18),19,(9),F,17,13,X,X,11,9,18,F,
C38,NA,15,14,31,30,12,10,12,11,16,16,F,F,11,12,12,13,F,22,(13),F,19,17,11,(8),16,16,X,Y,12,12,(19),22,
C39,NA,15,14,31,(27),(8),12,12,F,14,16,7,F,12,13,11,13,21,19,13,14,F,17,8,8,18,(12),X,X,(13),11,25,26,
C40,NA,14,F,29,31,9,11,12,12,(18),F,6,F,11,11,12,9,22,23,14,14,16,(15),10,11,16,15,X,Y,13,13,(24),24,
C41,NA,11,12,30,30,8,12,11,F,15,16,6,F,11,(13),F,12,16,20,16,(12),18,(17),(8),8,17,18,X,X,13,13,22,F,
C42,NA,F,13,30,31,11,10,12,(11),17,15,9.3,9.3,12,12,F,9,23,(17),15.2,12,17,14,9,9,18,14,X,X,12,11,22,23,
C43,NA,14,11,31.2,30,9,9,10,12,15,15,6,6,11,9,12,9,17,17,14,13,17,16,8,8,14,12,X,X,11,11,22,22,
C44,NA,12,14,28,30,10,12,10,(11),17,14,F,9.3,9,12,(10),12,19,24,14,14,16,17,11,10,17,12,X,X,11,12,24,24,
C45,NA,9,13,28,29.2,F,9,13,11,14,17,9.3,(9.3),11,(11),11,13,19,20,F,F,17,15,9,11,16,16,X,X,11,12,F,18,
C46,NA,14,13,(30),F,10,9,(12),11,16,(17),9.3,6,12,11,F,(11),25,17,14,14,19,16,10,9,14,12,X,X,9,12,21,21,
